Customer_ID,Recency,Frequency,Monetary,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
C216,84,1,15388.0,0,1,74.98,High Risk
C303,87,1,65560.0,0,1,73.53,High Risk
C001,84,1,65000.0,1,1,72.91,High Risk
C115,76,1,36102.0,0,1,72.41,High Risk
C243,64,1,13344.0,0,1,70.73,High Risk
C110,60,1,7572.0,0,1,70.07,High Risk
C112,60,1,24504.0,0,1,69.3,Medium Risk
C156,54,1,2075.0,1,1,68.93,Medium Risk
C419,72,1,158925.0,0,1,65.79,Medium Risk
C206,46,1,36474.0,0,1,65.34,Medium Risk
C298,46,1,39858.0,0,1,65.18,Medium Risk
C224,37,1,7980.0,0,1,64.5,Medium Risk
C153,37,1,13028.0,0,1,64.25,Medium Risk
C346,37,1,17272.0,0,1,64.04,Medium Risk
C060,33,1,13235.0,1,1,63.22,Medium Risk
C431,34,1,32130.0,0,1,62.52,Medium Risk
C185,24,1,18223.0,0,1,60.64,Medium Risk
C317,23,1,28972.0,0,1,59.81,Medium Risk
C083,11,1,3104.0,0,1,57.98,Medium Risk
C332,10,1,9732.0,1,1,57.66,Medium Risk
C320,8,1,2128.0,1,1,57.23,Medium Risk
C311,38,1,166170.0,0,1,56.58,Medium Risk
C331,9,1,22470.0,0,1,56.41,Medium Risk
C102,3,1,2974.0,0,1,55.83,Medium Risk
C429,13,1,56684.0,1,1,55.67,Medium Risk
C369,3,1,7096.0,0,1,55.61,Medium Risk
C403,3,1,8456.0,0,1,55.54,Medium Risk
C107,5,1,33768.0,0,1,54.72,Medium Risk
C392,7,1,83640.0,0,1,52.58,Medium Risk
C223,3,1,64572.0,0,1,52.51,Medium Risk
C003,56,2,73499.0,0,0,45.68,Medium Risk
C379,59,2,236259.0,0,0,42.78,Medium Risk
C367,55,2,221763.0,0,0,42.04,Medium Risk
C402,1,1,271895.0,0,0,40.82,Medium Risk
C193,36,2,246396.0,0,0,36.52,Low Risk
C160,14,2,31300.0,1,0,35.53,Low Risk
C148,12,2,80362.0,1,0,34.0,Low Risk
C052,7,2,25115.0,0,0,33.92,Low Risk
C218,7,2,39690.0,0,0,33.61,Low Risk
C473,7,2,41619.0,0,0,33.57,Low Risk
C401,3,2,30686.0,1,0,32.82,Low Risk
C036,13,2,167958.0,0,0,32.45,Low Risk
C237,14,2,414634.0,0,0,27.89,Low Risk
C117,32,3,231095.0,0,0,19.54,Low Risk
C368,11,3,36528.0,0,0,17.55,Low Risk
C353,34,4,71904.0,0,0,9.74,Low Risk
C127,16,4,102119.0,0,0,8.07,Low Risk
C265,8,4,36699.0,0,0,7.58,Low Risk
C051,3,4,232348.0,0,0,6.82,Low Risk
C184,7,5,78414.0,0,0,3.1,Low Risk
C421,5,5,116108.0,0,0,3.01,Low Risk
C479,31,6,62892.0,0,0,1.63,Low Risk
C465,9,7,397104.0,0,0,0.51,Low Risk
C141,1,8,172177.0,0,0,0.19,Low Risk
C391,2,8,210305.0,0,0,0.19,Low Risk
C447,2,9,645941.0,0,0,0.08,Low Risk
C262,0,9,456418.0,0,0,0.07,Low Risk
